rho eq,E/A,K,J,L,h v 2-,a s +,h s nabla,kappa,kappa',f xi ex,h xi +,h xi nabla,binding energy,std radii,other quantities
0.15297812989485374,-15.65101610025383,149.94388923256528,28.478507495849122,46.24637572652895,92.5380960737531,0.6333227885333909,0.29984112278656494,0.21476175167407052,0.4814213101619499,-4.5841894159006475,4.1727292097770485,2.8940955137023674,109.91649314709892,33.30037199665806,12.867981633509213
0.1662306200840855,-16.08558445918573,197.00610896183284,26.936970234879517,55.10153530862761,75.4769427691355,0.48234639433340687,0.3850973602468264,0.11583546696751112,-0.00964217875027995,-4.604071216814724,3.9912134430692596,0.7135766180044549,792.9363658085073,364.2498982229395,22.273437936001972
0.15487549581037605,-15.721788049250518,149.16312132000607,34.57245082137106,42.730512391006584,40.80527395561418,0.5385292176547991,0.38813470772373027,0.169488472041332,-0.16952078388891478,-4.4457150005462465,3.9612107771685627,3.4426309470894108,91338.6483238508,1305235.91928222,2512380.2974459752
0.1556537371501214,-15.584422694140292,204.97715329082467,33.45990440465272,33.54119102158803,29.043277604333568,0.47395280735514456,0.09000202865307907,0.20185053268415826,0.01933697412205926,-4.437478856392963,3.981107156619605,1.897137513750632,1261.2790507719908,157.22789276550117,23.351403271034172
0.15912723223751885,-16.090337997080795,233.41134948300723,20.857665883947686,33.879838905271654,25.47932000329653,0.4802925126566312,0.2881853965095982,0.17391055738759353,0.8712639175184133,-4.557370714664864,4.048754641275521,3.6193042317657245,2934.83681552539,29.10201190110129,31.402063247330197
0.14660980328021456,-15.978554299425605,213.1340722147882,28.07074120043348,2.443914821584212,18.175600990079282,0.6930924091432231,0.44587911113681494,0.14067209655127919,0.6581421120525378,-4.414605402006256,4.154906420581899,1.7146367744804367,1402.0537012956522,116969.99137225082,2120.7149551074745
0.14610905434578314,-16.15130832161237,144.38023766305747,29.751994312418365,36.62910054391708,84.96290771062759,0.4491662727050818,0.1604359579545084,0.11760556258048174,-0.37658262324254865,-4.496221373548071,3.96718988159692,2.483522696876267,3485.142943683456,212.34901088841008,23.75420547484827
0.1500619769364049,-16.005900695804492,175.4546483198646,32.14914844157467,13.1445654198682,82.09427184617498,0.57108636050653,0.2953620576448983,0.11467650207742841,-0.4463432763743808,-4.41337211694402,4.001757795489095,0.6379084355094482,592.8881858786772,31.221021532283082,12.80897242962653
0.1638985063493795,-15.537403402674022,167.7236531844865,27.519338056224797,50.58556398422536,20.51664357020072,0.6100608970504623,0.2904354608429894,0.1241875968504146,0.18857326855675172,-4.482215889156056,4.029622377541935,0.2518355570707038,18431.165876595125,569.8781508065102,123.99700874720244
0.14836965393182994,-15.696116711877469,202.02877377070035,34.17227227493103,9.596953877945488,59.196988562014205,0.49777504219986474,0.3294426197968207,0.08844793623705419,-0.735150117342771,-4.468005777636016,4.017089589881383,-0.5654090850108233,16095.54525398458,731.0622086048087,105.20620764740653
